run_id,seed,step,t_sec,phase,min_sep_m,max_form_err_m,min_obstacle_dist_m,obstacle_warning_flag
3,3,1248,124.800,WP4_Exit_to_WP5_Final,12.648,50.042,3.964,0
3,3,1249,124.900,WP4_Exit_to_WP5_Final,12.648,50.084,3.964,0
3,3,1250,125.000,WP4_Exit_to_WP5_Final,12.714,49.240,3.815,0
3,3,1251,125.100,WP4_Exit_to_WP5_Final,12.714,49.282,3.815,0
3,3,1252,125.200,WP4_Exit_to_WP5_Final,11.831,47.818,4.204,0
3,3,1253,125.300,WP4_Exit_to_WP5_Final,11.831,48.259,4.204,0
3,3,1254,125.400,WP4_Exit_to_WP5_Final,11.831,48.301,4.204,0
3,3,1255,125.500,WP4_Exit_to_WP5_Final,11.012,46.581,4.512,0
3,3,1256,125.600,WP4_Exit_to_WP5_Final,11.012,46.623,4.512,0
3,3,1257,125.700,WP4_Exit_to_WP5_Final,10.326,46.665,4.593,0
3,3,1258,125.800,WP4_Exit_to_WP5_Final,10.326,44.546,4.593,0
3,3,1259,125.900,WP4_Exit_to_WP5_Final,10.326,44.588,4.593,0
3,3,1260,126.000,WP4_Exit_to_WP5_Final,9.762,42.731,5.166,0
3,3,1261,126.100,WP4_Exit_to_WP5_Final,9.762,42.773,5.166,0
3,3,1262,126.200,WP4_Exit_to_WP5_Final,9.328,40.804,4.743,0
3,3,1263,126.300,WP4_Exit_to_WP5_Final,9.328,40.009,4.743,0
3,3,1264,126.400,WP4_Exit_to_WP5_Final,9.328,40.051,4.743,0
3,3,1265,126.500,WP4_Exit_to_WP5_Final,9.031,36.606,2.648,1
3,3,1266,126.600,WP4_Exit_to_WP5_Final,9.031,36.648,2.648,1
3,3,1267,126.700,WP4_Exit_to_WP5_Final,8.860,34.504,0.511,1
3,3,1268,126.800,WP4_Exit_to_WP5_Final,8.860,33.603,0.511,1
3,3,1269,126.900,WP4_Exit_to_WP5_Final,8.860,33.645,0.511,1
3,3,1270,127.000,WP4_Exit_to_WP5_Final,8.420,37.349,1.611,1
3,3,1271,127.100,WP4_Exit_to_WP5_Final,8.420,37.391,1.611,1
3,3,1272,127.200,WP4_Exit_to_WP5_Final,7.398,35.145,0.403,1
3,3,1273,127.300,WP4_Exit_to_WP5_Final,7.398,33.687,0.403,1
3,3,1274,127.400,WP4_Exit_to_WP5_Final,7.398,33.729,0.403,1
3,3,1275,127.500,WP4_Exit_to_WP5_Final,6.229,29.979,1.014,1
3,3,1276,127.600,WP4_Exit_to_WP5_Final,6.229,30.021,1.014,1
3,3,1277,127.700,WP4_Exit_to_WP5_Final,4.909,27.702,2.031,1
3,3,1278,127.800,WP4_Exit_to_WP5_Final,4.909,26.917,2.031,1
3,3,1279,127.900,WP4_Exit_to_WP5_Final,4.909,26.958,2.031,1
3,3,1280,128.000,WP4_Exit_to_WP5_Final,3.476,25.527,2.707,1
3,3,1281,128.100,WP4_Exit_to_WP5_Final,3.476,25.568,2.707,1
3,3,1282,128.200,WP4_Exit_to_WP5_Final,2.073,23.202,3.472,0
3,3,1283,128.300,WP4_Exit_to_WP5_Final,2.073,24.435,3.472,0
3,3,1284,128.400,WP4_Exit_to_WP5_Final,2.073,24.477,3.472,0
3,3,1285,128.500,WP4_Exit_to_WP5_Final,1.556,21.375,4.307,0
3,3,1286,128.600,WP4_Exit_to_WP5_Final,1.556,21.417,4.307,0
3,3,1287,128.700,WP4_Exit_to_WP5_Final,2.794,19.094,4.107,0
3,3,1288,128.800,WP4_Exit_to_WP5_Final,2.794,17.926,4.107,0
3,3,1289,128.900,WP4_Exit_to_WP5_Final,2.794,17.968,4.107,0
3,3,1290,129.000,WP4_Exit_to_WP5_Final,4.626,16.294,3.118,0
3,3,1291,129.100,WP4_Exit_to_WP5_Final,4.626,16.335,3.118,0
3,3,1292,129.200,WP4_Exit_to_WP5_Final,6.581,15.202,3.589,0
3,3,1293,129.300,WP4_Exit_to_WP5_Final,6.581,15.244,3.589,0
3,3,1294,129.400,WP4_Exit_to_WP5_Final,6.515,15.286,3.589,0
3,3,1295,129.500,WP4_Exit_to_WP5_Final,6.325,12.993,4.901,0
3,3,1296,129.600,WP4_Exit_to_WP5_Final,6.325,13.035,4.901,0
3,3,1297,129.700,WP4_Exit_to_WP5_Final,5.442,10.646,4.935,0
3,3,1298,129.800,WP4_Exit_to_WP5_Final,5.442,10.689,4.935,0
3,3,1299,129.900,WP4_Exit_to_WP5_Final,5.503,10.731,5.039,0
3,3,1300,130.000,WP4_Exit_to_WP5_Final,5.100,8.980,5.039,0
3,3,1301,130.100,WP4_Exit_to_WP5_Final,5.100,9.023,5.039,0
3,3,1302,130.200,WP4_Exit_to_WP5_Final,5.261,7.419,5.013,0
3,3,1303,130.300,WP4_Exit_to_WP5_Final,5.261,7.462,5.013,0
3,3,1304,130.400,WP4_Exit_to_WP5_Final,5.260,7.504,4.702,0
3,3,1305,130.500,WP4_Exit_to_WP5_Final,5.755,6.272,4.702,0
3,3,1306,130.600,WP4_Exit_to_WP5_Final,5.755,6.314,4.702,0
3,3,1307,130.700,WP4_Exit_to_WP5_Final,6.399,6.816,4.319,0
3,3,1308,130.800,WP4_Exit_to_WP5_Final,6.399,6.858,4.319,0
3,3,1309,130.900,WP4_Exit_to_WP5_Final,6.354,7.341,3.874,0
3,3,1310,131.000,WP4_Exit_to_WP5_Final,7.077,7.383,3.874,0
3,3,1311,131.100,WP4_Exit_to_WP5_Final,7.077,7.424,3.874,0
3,3,1312,131.200,WP4_Exit_to_WP5_Final,7.722,7.886,3.382,0
3,3,1313,131.300,WP4_Exit_to_WP5_Final,7.636,7.927,3.382,0
3,3,1314,131.400,WP4_Exit_to_WP5_Final,7.611,8.358,2.845,1
3,3,1315,131.500,WP4_Exit_to_WP5_Final,7.611,8.400,2.845,1
3,3,1316,131.600,WP4_Exit_to_WP5_Final,7.611,8.441,2.845,1
3,3,1317,131.700,WP4_Exit_to_WP5_Final,7.435,8.838,2.276,1
3,3,1318,131.800,WP4_Exit_to_WP5_Final,7.435,8.879,2.276,1
3,3,1319,131.900,WP4_Exit_to_WP5_Final,7.499,9.235,2.276,1
3,3,1320,132.000,WP4_Exit_to_WP5_Final,7.233,9.276,1.690,1
3,3,1321,132.100,WP4_Exit_to_WP5_Final,7.233,9.318,1.690,1
3,3,1322,132.200,WP4_Exit_to_WP5_Final,7.016,9.625,1.125,1
3,3,1323,132.300,WP4_Exit_to_WP5_Final,7.016,9.666,1.125,1
3,3,1324,132.400,WP4_Exit_to_WP5_Final,6.803,9.918,0.723,1
3,3,1325,132.500,WP4_Exit_to_WP5_Final,6.803,9.959,0.723,1
3,3,1326,132.600,WP4_Exit_to_WP5_Final,6.803,10.000,0.723,1
3,3,1327,132.700,WP4_Exit_to_WP5_Final,6.617,10.186,0.842,1
3,3,1328,132.800,WP4_Exit_to_WP5_Final,6.617,10.227,0.842,1
3,3,1329,132.900,WP4_Exit_to_WP5_Final,6.618,10.342,0.842,1
3,3,1330,133.000,WP4_Exit_to_WP5_Final,6.487,10.384,1.366,1
3,3,1331,133.100,WP4_Exit_to_WP5_Final,6.487,10.425,1.366,1
3,3,1332,133.200,WP4_Exit_to_WP5_Final,6.443,10.464,2.005,1
3,3,1333,133.300,WP4_Exit_to_WP5_Final,6.443,10.505,2.005,1
3,3,1334,133.400,WP4_Exit_to_WP5_Final,6.516,10.473,2.695,1
3,3,1335,133.500,WP4_Exit_to_WP5_Final,6.516,10.514,2.695,1
3,3,1336,133.600,WP4_Exit_to_WP5_Final,6.516,10.556,2.695,1
3,3,1337,133.700,WP4_Exit_to_WP5_Final,6.734,10.457,3.425,0
3,3,1338,133.800,WP4_Exit_to_WP5_Final,6.734,10.498,3.425,0
3,3,1339,133.900,WP4_Exit_to_WP5_Final,7.109,10.676,4.177,0
3,3,1340,134.000,WP4_Exit_to_WP5_Final,7.109,10.714,4.177,0
3,3,1341,134.100,WP4_Exit_to_WP5_Final,7.109,10.752,4.177,0
3,3,1342,134.200,WP4_Exit_to_WP5_Final,7.640,12.052,4.950,0
3,3,1343,134.300,WP4_Exit_to_WP5_Final,7.640,12.089,4.950,0
3,3,1344,134.400,WP4_Exit_to_WP5_Final,8.325,13.437,5.746,0
3,3,1345,134.500,WP4_Exit_to_WP5_Final,8.030,13.475,5.746,0
3,3,1346,134.600,WP4_Exit_to_WP5_Final,8.030,13.512,5.746,0
3,3,1347,134.700,WP4_Exit_to_WP5_Final,7.465,14.538,6.569,0
3,3,1348,134.800,WP4_Exit_to_WP5_Final,7.465,14.576,6.569,0
3,3,1349,134.900,WP4_Exit_to_WP5_Final,7.393,15.472,7.426,0
3,3,1350,135.000,WP4_Exit_to_WP5_Final,6.828,15.509,7.426,0
3,3,1351,135.100,WP4_Exit_to_WP5_Final,6.828,15.546,7.426,0
3,3,1352,135.200,WP4_Exit_to_WP5_Final,6.143,16.485,7.671,0
3,3,1353,135.300,WP4_Exit_to_WP5_Final,6.143,16.523,7.671,0
3,3,1354,135.400,WP4_Exit_to_WP5_Final,6.088,17.520,7.595,0
3,3,1355,135.500,WP4_Exit_to_WP5_Final,5.468,17.557,7.595,0
3,3,1356,135.600,WP4_Exit_to_WP5_Final,5.468,17.594,7.595,0
3,3,1357,135.700,WP4_Exit_to_WP5_Final,4.925,18.635,7.641,0
3,3,1358,135.800,WP4_Exit_to_WP5_Final,4.925,18.672,7.641,0
3,3,1359,135.900,WP4_Exit_to_WP5_Final,4.909,19.662,7.797,0
3,3,1360,136.000,WP4_Exit_to_WP5_Final,4.685,19.699,7.797,0
3,3,1361,136.100,WP4_Exit_to_WP5_Final,4.685,19.736,7.797,0
3,3,1362,136.200,WP4_Exit_to_WP5_Final,4.923,20.604,8.016,0
3,3,1363,136.300,WP4_Exit_to_WP5_Final,4.923,20.641,8.016,0
3,3,1364,136.400,WP4_Exit_to_WP5_Final,4.972,21.360,7.955,0
3,3,1365,136.500,WP4_Exit_to_WP5_Final,5.685,21.397,7.955,0
3,3,1366,136.600,WP4_Exit_to_WP5_Final,5.685,21.434,7.955,0
3,3,1367,136.700,WP4_Exit_to_WP5_Final,6.303,21.996,6.468,0
3,3,1368,136.800,WP4_Exit_to_WP5_Final,6.659,22.032,6.468,0
3,3,1369,136.900,WP4_Exit_to_WP5_Final,6.659,22.436,6.468,0
3,3,1370,137.000,WP4_Exit_to_WP5_Final,6.231,22.473,4.842,0
3,3,1371,137.100,WP4_Exit_to_WP5_Final,6.231,22.510,4.842,0
3,3,1372,137.200,WP4_Exit_to_WP5_Final,5.562,22.755,3.365,0
3,3,1373,137.300,WP4_Exit_to_WP5_Final,5.754,22.792,3.365,0
3,3,1374,137.400,WP4_Exit_to_WP5_Final,5.754,22.882,3.365,0
3,3,1375,137.500,WP4_Exit_to_WP5_Final,5.265,22.919,2.635,1
3,3,1376,137.600,WP4_Exit_to_WP5_Final,5.265,22.956,2.635,1
3,3,1377,137.700,WP4_Exit_to_WP5_Final,5.077,22.902,3.400,0
3,3,1378,137.800,WP4_Exit_to_WP5_Final,4.878,22.939,3.400,0
3,3,1379,137.900,WP4_Exit_to_WP5_Final,4.878,22.755,3.400,0
3,3,1380,138.000,WP4_Exit_to_WP5_Final,4.755,23.695,5.107,0
3,3,1381,138.100,WP4_Exit_to_WP5_Final,4.755,23.737,5.107,0
3,3,1382,138.200,WP4_Exit_to_WP5_Final,5.620,27.577,4.024,0
3,3,1383,138.300,WP4_Exit_to_WP5_Final,5.076,27.619,4.024,0
3,3,1384,138.400,WP4_Exit_to_WP5_Final,5.076,27.661,4.024,0
3,3,1385,138.500,WP4_Exit_to_WP5_Final,5.913,29.712,2.655,1
3,3,1386,138.600,WP4_Exit_to_WP5_Final,5.913,29.754,2.655,1
3,3,1387,138.700,WP4_Exit_to_WP5_Final,7.702,30.412,2.978,1
3,3,1388,138.800,WP4_Exit_to_WP5_Final,7.222,30.454,2.978,1
3,3,1389,138.900,WP4_Exit_to_WP5_Final,7.222,30.496,2.978,1
3,3,1390,139.000,WP4_Exit_to_WP5_Final,8.909,33.233,4.693,0
3,3,1391,139.100,WP4_Exit_to_WP5_Final,8.909,33.275,4.693,0
3,3,1392,139.200,WP4_Exit_to_WP5_Final,8.831,37.086,5.075,0
3,3,1393,139.300,WP4_Exit_to_WP5_Final,8.831,37.128,5.075,0
3,3,1394,139.400,WP4_Exit_to_WP5_Final,8.357,37.170,5.075,0
3,3,1395,139.500,WP4_Exit_to_WP5_Final,8.024,41.279,2.631,1
3,3,1396,139.600,WP4_Exit_to_WP5_Final,8.024,41.321,2.631,1
3,3,1397,139.700,WP4_Exit_to_WP5_Final,8.416,43.983,0.313,1
3,3,1398,139.800,WP4_Exit_to_WP5_Final,8.416,44.025,0.313,1
3,3,1399,139.900,WP4_Exit_to_WP5_Final,8.514,44.066,0.313,1
3,3,1400,140.000,WP4_Exit_to_WP5_Final,9.873,41.512,2.182,1
3,3,1401,140.100,WP4_Exit_to_WP5_Final,9.873,41.554,2.182,1
3,3,1402,140.200,WP4_Exit_to_WP5_Final,11.966,45.360,4.443,0
3,3,1403,140.300,WP4_Exit_to_WP5_Final,11.966,45.402,4.443,0
3,3,1404,140.400,WP4_Exit_to_WP5_Final,12.064,47.600,6.598,0
3,3,1405,140.500,WP4_Exit_to_WP5_Final,12.064,48.680,6.598,0
3,3,1406,140.600,WP4_Exit_to_WP5_Final,11.518,48.722,6.598,0
3,3,1407,140.700,WP4_Exit_to_WP5_Final,10.766,50.791,5.901,0
3,3,1408,140.800,WP4_Exit_to_WP5_Final,10.766,50.833,5.901,0
3,3,1409,140.900,WP4_Exit_to_WP5_Final,9.431,52.774,5.031,0
3,3,1410,141.000,WP4_Exit_to_WP5_Final,9.431,53.226,5.031,0
3,3,1411,141.100,WP4_Exit_to_WP5_Final,8.160,53.269,4.242,0
3,3,1412,141.200,WP4_Exit_to_WP5_Final,8.160,55.145,4.150,0
3,3,1413,141.300,WP4_Exit_to_WP5_Final,8.160,55.187,4.150,0
3,3,1414,141.400,WP4_Exit_to_WP5_Final,7.099,56.376,3.585,0
3,3,1415,141.500,WP4_Exit_to_WP5_Final,7.099,56.418,3.585,0
3,3,1416,141.600,WP4_Exit_to_WP5_Final,6.401,56.460,3.096,0
3,3,1417,141.700,WP4_Exit_to_WP5_Final,6.401,57.533,3.096,0
3,3,1418,141.800,WP4_Exit_to_WP5_Final,6.401,57.575,3.096,0
3,3,1419,141.900,WP4_Exit_to_WP5_Final,6.183,58.884,2.767,1
3,3,1420,142.000,WP4_Exit_to_WP5_Final,6.183,58.926,2.767,1
3,3,1421,142.100,WP4_Exit_to_WP5_Final,6.465,58.968,2.569,1
3,3,1422,142.200,WP4_Exit_to_WP5_Final,6.465,60.393,2.569,1
3,3,1423,142.300,WP4_Exit_to_WP5_Final,6.465,60.435,2.569,1
3,3,1424,142.400,WP4_Exit_to_WP5_Final,7.187,61.655,2.471,1
3,3,1425,142.500,WP4_Exit_to_WP5_Final,7.187,61.697,2.471,1
3,3,1426,142.600,WP4_Exit_to_WP5_Final,8.209,61.739,2.449,1
3,3,1427,142.700,WP4_Exit_to_WP5_Final,8.209,62.569,2.449,1
3,3,1428,142.800,WP4_Exit_to_WP5_Final,8.209,62.611,2.449,1
3,3,1429,142.900,WP4_Exit_to_WP5_Final,9.350,63.264,2.493,1
3,3,1430,143.000,WP4_Exit_to_WP5_Final,9.350,63.306,2.493,1
3,3,1431,143.100,WP4_Exit_to_WP5_Final,10.421,63.348,2.619,1
3,3,1432,143.200,WP4_Exit_to_WP5_Final,10.421,63.823,2.619,1
3,3,1433,143.300,WP4_Exit_to_WP5_Final,10.421,63.865,2.619,1
3,3,1434,143.400,WP4_Exit_to_WP5_Final,11.313,64.165,2.863,1
3,3,1435,143.500,WP4_Exit_to_WP5_Final,11.313,64.207,2.863,1
3,3,1436,143.600,WP4_Exit_to_WP5_Final,11.604,64.249,3.260,0
3,3,1437,143.700,WP4_Exit_to_WP5_Final,11.835,64.395,3.260,0
3,3,1438,143.800,WP4_Exit_to_WP5_Final,11.835,64.437,3.260,0
3,3,1439,143.900,WP4_Exit_to_WP5_Final,11.418,64.481,3.841,0
3,3,1440,144.000,WP4_Exit_to_WP5_Final,11.685,64.523,3.841,0
3,3,1441,144.100,WP4_Exit_to_WP5_Final,11.385,64.565,4.457,0
3,3,1442,144.200,WP4_Exit_to_WP5_Final,11.632,64.571,4.457,0
3,3,1443,144.300,WP4_Exit_to_WP5_Final,11.632,64.613,4.457,0
3,3,1444,144.400,WP4_Exit_to_WP5_Final,11.473,64.612,4.151,0
3,3,1445,144.500,WP4_Exit_to_WP5_Final,11.665,64.654,4.151,0
3,3,1446,144.600,WP4_Exit_to_WP5_Final,11.638,64.696,4.326,0
3,3,1447,144.700,WP4_Exit_to_WP5_Final,11.761,64.693,4.326,0
3,3,1448,144.800,WP4_Exit_to_WP5_Final,11.761,64.735,4.326,0
3,3,1449,144.900,WP4_Exit_to_WP5_Final,11.832,64.728,4.798,0
3,3,1450,145.000,WP4_Exit_to_WP5_Final,11.888,64.770,4.798,0
3,3,1451,145.100,WP4_Exit_to_WP5_Final,11.854,64.812,5.392,0
3,3,1452,145.200,WP4_Exit_to_WP5_Final,11.854,64.805,5.392,0
3,3,1453,145.300,WP4_Exit_to_WP5_Final,11.854,64.847,5.392,0
3,3,1454,145.400,WP4_Exit_to_WP5_Final,11.620,64.843,6.000,0
3,3,1455,145.500,WP4_Exit_to_WP5_Final,11.620,64.885,6.000,0
3,3,1456,145.600,WP4_Exit_to_WP5_Final,11.403,64.928,6.559,0
3,3,1457,145.700,WP4_Exit_to_WP5_Final,11.403,64.924,6.559,0
3,3,1458,145.800,WP4_Exit_to_WP5_Final,11.403,64.966,6.559,0
3,3,1459,145.900,WP4_Exit_to_WP5_Final,11.238,64.967,6.775,0
3,3,1460,146.000,WP4_Exit_to_WP5_Final,11.238,65.009,6.775,0
3,3,1461,146.100,WP4_Exit_to_WP5_Final,11.163,65.051,6.513,0
3,3,1462,146.200,WP4_Exit_to_WP5_Final,11.163,65.056,6.513,0
3,3,1463,146.300,WP4_Exit_to_WP5_Final,11.163,65.099,6.513,0
3,3,1464,146.400,WP4_Exit_to_WP5_Final,11.197,65.108,6.353,0
3,3,1465,146.500,WP4_Exit_to_WP5_Final,11.197,65.151,6.353,0
3,3,1466,146.600,WP4_Exit_to_WP5_Final,11.356,65.193,6.287,0
3,3,1467,146.700,WP4_Exit_to_WP5_Final,11.356,65.207,6.287,0
3,3,1468,146.800,WP4_Exit_to_WP5_Final,11.356,65.249,6.287,0
3,3,1469,146.900,WP4_Exit_to_WP5_Final,11.630,65.265,6.308,0
3,3,1470,147.000,WP4_Exit_to_WP5_Final,11.630,65.308,6.308,0
3,3,1471,147.100,WP4_Exit_to_WP5_Final,11.774,65.350,6.387,0
3,3,1472,147.200,WP4_Exit_to_WP5_Final,11.774,65.370,6.387,0
3,3,1473,147.300,WP4_Exit_to_WP5_Final,11.774,65.412,6.387,0
3,3,1474,147.400,WP4_Exit_to_WP5_Final,11.798,65.436,6.502,0
3,3,1475,147.500,WP4_Exit_to_WP5_Final,11.798,65.478,6.502,0
3,3,1476,147.600,WP4_Exit_to_WP5_Final,11.957,65.521,6.655,0
3,3,1477,147.700,WP4_Exit_to_WP5_Final,11.957,65.547,6.655,0
3,3,1478,147.800,WP4_Exit_to_WP5_Final,11.957,65.589,6.655,0
3,3,1479,147.900,WP4_Exit_to_WP5_Final,12.227,65.617,6.215,0
3,3,1480,148.000,WP4_Exit_to_WP5_Final,12.227,65.659,6.215,0
3,3,1481,148.100,WP4_Exit_to_WP5_Final,12.533,65.701,5.784,0
3,3,1482,148.200,WP4_Exit_to_WP5_Final,12.533,65.732,5.784,0
3,3,1483,148.300,WP4_Exit_to_WP5_Final,12.533,65.774,5.784,0
3,3,1484,148.400,WP4_Exit_to_WP5_Final,12.732,65.806,5.431,0
3,3,1485,148.500,WP4_Exit_to_WP5_Final,12.800,65.848,5.431,0
3,3,1486,148.600,WP4_Exit_to_WP5_Final,12.694,65.890,5.198,0
3,3,1487,148.700,WP4_Exit_to_WP5_Final,12.795,65.924,5.198,0
3,3,1488,148.800,WP4_Exit_to_WP5_Final,12.795,65.966,5.198,0
3,3,1489,148.900,WP4_Exit_to_WP5_Final,12.827,66.001,5.074,0
3,3,1490,149.000,WP4_Exit_to_WP5_Final,12.827,66.043,5.074,0
3,3,1491,149.100,WP4_Exit_to_WP5_Final,12.776,66.085,4.988,0
3,3,1492,149.200,WP4_Exit_to_WP5_Final,12.875,66.121,4.988,0
3,3,1493,149.300,WP4_Exit_to_WP5_Final,12.875,66.163,4.988,0
3,3,1494,149.400,WP4_Exit_to_WP5_Final,12.812,66.199,4.898,0
3,3,1495,149.500,WP4_Exit_to_WP5_Final,12.909,66.241,4.898,0
3,3,1496,149.600,WP4_Exit_to_WP5_Final,12.830,66.283,4.795,0
3,3,1497,149.700,WP4_Exit_to_WP5_Final,12.899,66.319,4.795,0
3,3,1498,149.800,WP4_Exit_to_WP5_Final,12.899,66.361,4.795,0
3,3,1499,149.900,WP4_Exit_to_WP5_Final,12.863,66.397,4.679,0
4,4,0,0.000,WP0_Hold_to_WP1_Entry,12.813,58.711,0.356,1
4,4,1,0.100,WP0_Hold_to_WP1_Entry,12.812,58.810,0.314,1
4,4,2,0.200,WP0_Hold_to_WP1_Entry,12.802,48.441,1.412,1
4,4,3,0.300,WP0_Hold_to_WP1_Entry,13.003,48.400,1.412,1
4,4,4,0.400,WP0_Hold_to_WP1_Entry,13.003,48.359,1.412,1
4,4,5,0.500,WP0_Hold_to_WP1_Entry,12.812,47.930,0.812,1
4,4,6,0.600,WP0_Hold_to_WP1_Entry,13.048,47.890,0.812,1
4,4,7,0.700,WP0_Hold_to_WP1_Entry,12.832,45.594,1.733,1
4,4,8,0.800,WP0_Hold_to_WP1_Entry,13.121,45.554,1.733,1
4,4,9,0.900,WP0_Hold_to_WP1_Entry,13.121,45.514,1.733,1
4,4,10,1.000,WP0_Hold_to_WP1_Entry,12.880,42.929,2.983,1
4,4,11,1.100,WP0_Hold_to_WP1_Entry,13.259,42.679,2.983,1
4,4,12,1.200,WP0_Hold_to_WP1_Entry,12.989,40.949,4.139,0
4,4,13,1.300,WP0_Hold_to_WP1_Entry,13.497,40.404,4.139,0
4,4,14,1.400,WP0_Hold_to_WP1_Entry,13.497,40.365,4.139,0
4,4,15,1.500,WP0_Hold_to_WP1_Entry,13.197,38.828,5.154,0
4,4,16,1.600,WP0_Hold_to_WP1_Entry,13.869,38.335,5.154,0
4,4,17,1.700,WP0_Hold_to_WP1_Entry,13.544,36.664,4.548,0
4,4,18,1.800,WP0_Hold_to_WP1_Entry,14.404,35.534,4.548,0
4,4,19,1.900,WP0_Hold_to_WP1_Entry,14.404,35.495,4.548,0
4,4,20,2.000,WP0_Hold_to_WP1_Entry,14.076,34.397,3.381,0
4,4,21,2.100,WP0_Hold_to_WP1_Entry,15.134,33.425,3.381,0
4,4,22,2.200,WP0_Hold_to_WP1_Entry,14.825,32.351,3.334,0
4,4,23,2.300,WP0_Hold_to_WP1_Entry,16.023,32.311,3.334,0
4,4,24,2.400,WP0_Hold_to_WP1_Entry,16.023,32.271,3.334,0
4,4,25,2.500,WP0_Hold_to_WP1_Entry,15.085,30.133,4.549,0
4,4,26,2.600,WP0_Hold_to_WP1_Entry,15.085,30.093,4.549,0
4,4,27,2.700,WP0_Hold_to_WP1_Entry,13.266,27.395,5.961,0
4,4,28,2.800,WP0_Hold_to_WP1_Entry,12.941,27.061,5.961,0
4,4,29,2.900,WP0_Hold_to_WP1_Entry,12.941,27.023,5.961,0
4,4,30,3.000,WP0_Hold_to_WP1_Entry,10.771,24.968,5.904,0
4,4,31,3.100,WP0_Hold_to_WP1_Entry,10.771,24.645,5.904,0
4,4,32,3.200,WP0_Hold_to_WP1_Entry,9.361,22.542,5.954,0
4,4,33,3.300,WP0_Hold_to_WP1_Entry,8.741,22.240,5.954,0
4,4,34,3.400,WP0_Hold_to_WP1_Entry,8.741,22.202,5.954,0
4,4,35,3.500,WP0_Hold_to_WP1_Entry,7.178,20.046,6.132,0
4,4,36,3.600,WP0_Hold_to_WP1_Entry,7.178,19.793,6.132,0
4,4,37,3.700,WP0_Hold_to_WP1_Entry,7.143,17.643,6.454,0
4,4,38,3.800,WP0_Hold_to_WP1_Entry,6.598,17.443,6.454,0
4,4,39,3.900,WP0_Hold_to_WP1_Entry,6.598,17.406,6.454,0
4,4,40,4.000,WP0_Hold_to_WP1_Entry,7.279,15.307,6.896,0
4,4,41,4.100,WP0_Hold_to_WP1_Entry,7.279,15.146,6.896,0
4,4,42,4.200,WP0_Hold_to_WP1_Entry,8.793,13.153,6.219,0
4,4,43,4.300,WP0_Hold_to_WP1_Entry,8.870,13.004,6.219,0
4,4,44,4.400,WP0_Hold_to_WP1_Entry,8.870,12.969,6.219,0
4,4,45,4.500,WP0_Hold_to_WP1_Entry,7.718,11.101,5.420,0
4,4,46,4.600,WP0_Hold_to_WP1_Entry,7.718,10.958,5.420,0
4,4,47,4.700,WP0_Hold_to_WP1_Entry,6.689,9.227,4.538,0
4,4,48,4.800,WP0_Hold_to_WP1_Entry,6.689,9.085,4.538,0
4,4,49,4.900,WP0_Hold_to_WP1_Entry,6.689,9.051,4.538,0
4,4,50,5.000,WP0_Hold_to_WP1_Entry,5.900,7.484,3.645,0
4,4,51,5.100,WP0_Hold_to_WP1_Entry,5.900,7.337,3.645,0
4,4,52,5.200,WP0_Hold_to_WP1_Entry,5.485,7.124,2.908,1
4,4,53,5.300,WP0_Hold_to_WP1_Entry,5.485,8.642,2.908,1
4,4,54,5.400,WP0_Hold_to_WP1_Entry,5.485,8.593,2.908,1
4,4,55,5.500,WP0_Hold_to_WP1_Entry,5.572,10.024,2.702,1
4,4,56,5.600,WP0_Hold_to_WP1_Entry,5.572,9.975,2.702,1
4,4,57,5.700,WP0_Hold_to_WP1_Entry,6.141,9.926,3.299,0
4,4,58,5.800,WP0_Hold_to_WP1_Entry,6.141,11.208,3.299,0
4,4,59,5.900,WP0_Hold_to_WP1_Entry,6.141,11.159,3.299,0
4,4,60,6.000,WP0_Hold_to_WP1_Entry,7.054,12.762,4.402,0
4,4,61,6.100,WP0_Hold_to_WP1_Entry,7.054,12.713,4.402,0
4,4,62,6.200,WP0_Hold_to_WP1_Entry,8.175,12.664,5.053,0
4,4,63,6.300,WP0_Hold_to_WP1_Entry,8.175,13.910,4.301,0
4,4,64,6.400,WP0_Hold_to_WP1_Entry,8.175,13.861,4.301,0
4,4,65,6.500,WP0_Hold_to_WP1_Entry,9.417,14.744,3.755,0
4,4,66,6.600,WP0_Hold_to_WP1_Entry,9.417,14.694,3.755,0
4,4,67,6.700,WP0_Hold_to_WP1_Entry,10.706,14.644,3.755,0
4,4,68,6.800,WP0_Hold_to_WP1_Entry,10.706,15.196,3.403,0
4,4,69,6.900,WP0_Hold_to_WP1_Entry,10.706,15.146,3.403,0
4,4,70,7.000,WP0_Hold_to_WP1_Entry,12.009,15.448,3.208,0
4,4,71,7.100,WP0_Hold_to_WP1_Entry,12.009,15.398,3.208,0
4,4,72,7.200,WP0_Hold_to_WP1_Entry,13.318,15.348,3.208,0
4,4,73,7.300,WP0_Hold_to_WP1_Entry,13.318,15.490,3.123,0
4,4,74,7.400,WP0_Hold_to_WP1_Entry,13.318,15.440,3.123,0
4,4,75,7.500,WP0_Hold_to_WP1_Entry,14.620,15.488,3.095,0
4,4,76,7.600,WP0_Hold_to_WP1_Entry,14.620,15.438,3.095,0
4,4,77,7.700,WP0_Hold_to_WP1_Entry,15.373,15.388,3.095,0
4,4,78,7.800,WP0_Hold_to_WP1_Entry,15.433,15.377,3.091,0
4,4,79,7.900,WP0_Hold_to_WP1_Entry,15.433,15.327,3.091,0
