run_id,seed,step,t_sec,phase,comm_degraded,min_sep_m,max_form_err_m,leader_dtt_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d
3,3,237,23.700,WP0_Hold_to_WP1_Entry,0,0.000,42.429,32.602,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,238,23.800,WP0_Hold_to_WP1_Entry,0,0.000,42.404,32.578,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,239,23.900,WP0_Hold_to_WP1_Entry,0,0.000,42.379,32.554,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,240,24.000,WP0_Hold_to_WP1_Entry,0,0.000,42.354,32.530,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,241,24.100,WP0_Hold_to_WP1_Entry,0,0.000,42.329,32.506,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,242,24.200,WP0_Hold_to_WP1_Entry,0,0.000,42.304,32.482,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,243,24.300,WP0_Hold_to_WP1_Entry,0,0.000,42.279,32.458,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,244,24.400,WP0_Hold_to_WP1_Entry,0,0.000,42.254,32.434,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,245,24.500,WP0_Hold_to_WP1_Entry,0,0.000,42.229,32.410,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,246,24.600,WP0_Hold_to_WP1_Entry,0,0.000,42.204,32.387,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,247,24.700,WP0_Hold_to_WP1_Entry,0,0.000,42.179,32.363,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,248,24.800,WP0_Hold_to_WP1_Entry,0,0.000,42.154,32.339,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,249,24.900,WP0_Hold_to_WP1_Entry,0,0.000,42.129,32.315,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,250,25.000,WP0_Hold_to_WP1_Entry,0,0.000,42.104,32.292,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,251,25.100,WP0_Hold_to_WP1_Entry,0,0.000,42.080,32.268,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,252,25.200,WP0_Hold_to_WP1_Entry,0,0.000,42.055,32.244,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,253,25.300,WP0_Hold_to_WP1_Entry,0,0.000,42.030,32.221,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,254,25.400,WP0_Hold_to_WP1_Entry,0,0.000,42.005,32.197,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,255,25.500,WP0_Hold_to_WP1_Entry,0,0.000,41.981,32.174,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,256,25.600,WP0_Hold_to_WP1_Entry,0,0.000,41.956,32.150,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,257,25.700,WP0_Hold_to_WP1_Entry,0,0.000,41.931,32.127,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,258,25.800,WP0_Hold_to_WP1_Entry,0,0.000,41.907,32.103,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,259,25.900,WP0_Hold_to_WP1_Entry,0,0.000,41.882,32.080,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,260,26.000,WP0_Hold_to_WP1_Entry,0,0.000,41.857,32.056,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,261,26.100,WP0_Hold_to_WP1_Entry,0,0.000,41.833,32.033,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,262,26.200,WP0_Hold_to_WP1_Entry,0,0.000,41.808,32.010,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,263,26.300,WP0_Hold_to_WP1_Entry,0,0.000,41.784,31.986,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,264,26.400,WP0_Hold_to_WP1_Entry,0,0.000,41.759,31.963,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,265,26.500,WP0_Hold_to_WP1_Entry,0,0.000,41.735,31.940,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,266,26.600,WP0_Hold_to_WP1_Entry,0,0.000,41.710,31.917,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,267,26.700,WP0_Hold_to_WP1_Entry,0,0.000,41.686,31.893,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,268,26.800,WP0_Hold_to_WP1_Entry,0,0.000,41.661,31.870,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,269,26.900,WP0_Hold_to_WP1_Entry,0,0.000,41.637,31.847,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,270,27.000,WP0_Hold_to_WP1_Entry,0,0.000,41.613,31.824,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,271,27.100,WP0_Hold_to_WP1_Entry,0,0.000,41.588,31.801,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,272,27.200,WP0_Hold_to_WP1_Entry,0,0.000,41.564,31.778,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,273,27.300,WP0_Hold_to_WP1_Entry,0,0.000,41.540,31.755,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,274,27.400,WP0_Hold_to_WP1_Entry,0,0.000,41.515,31.732,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,275,27.500,WP0_Hold_to_WP1_Entry,0,0.000,41.491,31.709,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,276,27.600,WP0_Hold_to_WP1_Entry,0,0.000,41.467,31.687,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,277,27.700,WP0_Hold_to_WP1_Entry,0,0.000,41.443,31.664,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,278,27.800,WP0_Hold_to_WP1_Entry,0,0.000,41.419,31.641,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,279,27.900,WP0_Hold_to_WP1_Entry,0,0.000,41.394,31.618,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,280,28.000,WP0_Hold_to_WP1_Entry,0,0.000,41.370,31.596,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,281,28.100,WP0_Hold_to_WP1_Entry,0,0.000,41.346,31.573,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,282,28.200,WP0_Hold_to_WP1_Entry,0,0.000,41.322,31.550,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,283,28.300,WP0_Hold_to_WP1_Entry,0,0.000,41.298,31.528,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,284,28.400,WP0_Hold_to_WP1_Entry,0,0.000,41.274,31.505,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,285,28.500,WP0_Hold_to_WP1_Entry,0,0.000,41.250,31.482,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,286,28.600,WP0_Hold_to_WP1_Entry,0,0.000,41.226,31.460,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,287,28.700,WP0_Hold_to_WP1_Entry,0,0.000,41.202,31.438,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,288,28.800,WP0_Hold_to_WP1_Entry,0,0.000,41.178,31.415,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,289,28.900,WP0_Hold_to_WP1_Entry,0,0.000,41.154,31.393,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,290,29.000,WP0_Hold_to_WP1_Entry,0,0.000,41.131,31.370,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,291,29.100,WP0_Hold_to_WP1_Entry,0,0.000,41.107,31.348,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,292,29.200,WP0_Hold_to_WP1_Entry,0,0.000,41.083,31.326,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,293,29.300,WP0_Hold_to_WP1_Entry,0,0.000,41.059,31.303,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,294,29.400,WP0_Hold_to_WP1_Entry,0,0.000,41.035,31.281,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,295,29.500,WP0_Hold_to_WP1_Entry,0,0.000,41.012,31.259,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,296,29.600,WP0_Hold_to_WP1_Entry,0,0.000,40.988,31.237,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,297,29.700,WP0_Hold_to_WP1_Entry,0,0.000,40.964,31.215,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,298,29.800,WP0_Hold_to_WP1_Entry,0,0.000,40.941,31.193,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,299,29.900,WP0_Hold_to_WP1_Entry,0,0.000,40.917,31.171,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,300,30.000,WP0_Hold_to_WP1_Entry,0,0.000,40.893,31.149,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,301,30.100,WP0_Hold_to_WP1_Entry,0,0.000,40.870,31.127,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,302,30.200,WP0_Hold_to_WP1_Entry,0,0.000,40.846,31.105,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,303,30.300,WP0_Hold_to_WP1_Entry,0,0.000,40.823,31.083,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,304,30.400,WP0_Hold_to_WP1_Entry,0,0.000,40.799,31.061,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,305,30.500,WP0_Hold_to_WP1_Entry,0,0.000,40.776,31.039,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,306,30.600,WP0_Hold_to_WP1_Entry,0,0.000,40.752,31.017,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,307,30.700,WP0_Hold_to_WP1_Entry,0,0.000,40.729,30.995,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,308,30.800,WP0_Hold_to_WP1_Entry,0,0.000,40.705,30.974,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,309,30.900,WP0_Hold_to_WP1_Entry,0,0.000,40.682,30.952,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,310,31.000,WP0_Hold_to_WP1_Entry,0,0.000,40.659,30.930,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,311,31.100,WP0_Hold_to_WP1_Entry,0,0.000,40.635,30.909,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,312,31.200,WP0_Hold_to_WP1_Entry,0,0.000,40.612,30.887,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,313,31.300,WP0_Hold_to_WP1_Entry,0,0.000,40.589,30.866,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,314,31.400,WP0_Hold_to_WP1_Entry,0,0.000,40.565,30.844,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,315,31.500,WP0_Hold_to_WP1_Entry,0,0.000,40.542,30.823,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,316,31.600,WP0_Hold_to_WP1_Entry,0,0.000,40.519,30.801,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,317,31.700,WP0_Hold_to_WP1_Entry,0,0.000,40.496,30.780,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,318,31.800,WP0_Hold_to_WP1_Entry,0,0.000,40.473,30.759,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,319,31.900,WP0_Hold_to_WP1_Entry,0,0.000,40.450,30.737,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,320,32.000,WP0_Hold_to_WP1_Entry,0,0.000,40.426,30.716,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,321,32.100,WP0_Hold_to_WP1_Entry,0,0.000,40.403,30.695,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,322,32.200,WP0_Hold_to_WP1_Entry,0,0.000,40.380,30.673,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,323,32.300,WP0_Hold_to_WP1_Entry,0,0.000,40.357,30.652,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,324,32.400,WP0_Hold_to_WP1_Entry,0,0.000,40.334,30.631,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,325,32.500,WP0_Hold_to_WP1_Entry,0,0.000,40.311,30.610,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,326,32.600,WP0_Hold_to_WP1_Entry,0,0.000,40.288,30.589,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,327,32.700,WP0_Hold_to_WP1_Entry,0,0.000,40.265,30.568,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,328,32.800,WP0_Hold_to_WP1_Entry,0,0.000,40.243,30.547,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,329,32.900,WP0_Hold_to_WP1_Entry,0,0.000,40.220,30.526,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,330,33.000,WP0_Hold_to_WP1_Entry,0,0.000,40.197,30.505,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,331,33.100,WP0_Hold_to_WP1_Entry,0,0.000,40.174,30.484,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,332,33.200,WP0_Hold_to_WP1_Entry,0,0.000,40.151,30.463,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,333,33.300,WP0_Hold_to_WP1_Entry,0,0.000,40.129,30.443,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,334,33.400,WP0_Hold_to_WP1_Entry,0,0.000,40.106,30.422,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,335,33.500,WP0_Hold_to_WP1_Entry,0,0.000,40.083,30.401,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,336,33.600,WP0_Hold_to_WP1_Entry,0,0.000,40.060,30.381,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,337,33.700,WP0_Hold_to_WP1_Entry,0,0.000,40.038,30.360,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,338,33.800,WP0_Hold_to_WP1_Entry,0,0.000,40.015,30.339,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,339,33.900,WP0_Hold_to_WP1_Entry,0,0.000,39.993,30.319,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,340,34.000,WP0_Hold_to_WP1_Entry,0,0.000,39.970,30.298,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,341,34.100,WP0_Hold_to_WP1_Entry,0,0.000,39.948,30.278,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,342,34.200,WP0_Hold_to_WP1_Entry,0,0.000,39.925,30.257,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,343,34.300,WP0_Hold_to_WP1_Entry,0,0.000,39.903,30.237,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,344,34.400,WP0_Hold_to_WP1_Entry,0,0.000,39.880,30.217,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,345,34.500,WP0_Hold_to_WP1_Entry,0,0.000,39.858,30.196,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,346,34.600,WP0_Hold_to_WP1_Entry,0,0.000,39.835,30.176,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,347,34.700,WP0_Hold_to_WP1_Entry,0,0.000,39.813,30.156,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,348,34.800,WP0_Hold_to_WP1_Entry,0,0.000,39.791,30.135,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,349,34.900,WP0_Hold_to_WP1_Entry,0,0.000,39.768,30.115,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,350,35.000,WP0_Hold_to_WP1_Entry,0,0.000,39.746,30.095,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,351,35.100,WP0_Hold_to_WP1_Entry,0,0.000,39.724,30.075,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,352,35.200,WP0_Hold_to_WP1_Entry,0,0.000,39.702,30.055,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,353,35.300,WP0_Hold_to_WP1_Entry,0,0.000,39.679,30.035,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,354,35.400,WP0_Hold_to_WP1_Entry,0,0.000,39.657,30.015,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,355,35.500,WP0_Hold_to_WP1_Entry,0,0.000,39.635,29.995,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,356,35.600,WP0_Hold_to_WP1_Entry,0,0.000,39.613,29.975,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,357,35.700,WP0_Hold_to_WP1_Entry,0,0.000,39.591,29.955,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,358,35.800,WP0_Hold_to_WP1_Entry,0,0.000,39.569,29.936,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,359,35.900,WP0_Hold_to_WP1_Entry,0,0.000,39.547,29.916,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,360,36.000,WP0_Hold_to_WP1_Entry,0,0.000,39.525,29.896,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,361,36.100,WP0_Hold_to_WP1_Entry,0,0.000,39.503,29.876,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,362,36.200,WP0_Hold_to_WP1_Entry,0,0.000,39.481,29.857,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,363,36.300,WP0_Hold_to_WP1_Entry,0,0.000,39.459,29.837,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,364,36.400,WP0_Hold_to_WP1_Entry,0,0.000,39.437,29.818,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,365,36.500,WP0_Hold_to_WP1_Entry,0,0.000,39.415,29.798,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
