run_id,seed,step,t_sec,searched_sectors,suspected_points,confirmed_survivors,successful_drops,confirm_queue_len,delivery_queue_len,min_sep_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,search_uav1_sector_id,search_uav2_sector_id,confirm_uav_sector_id,delivery_uav_sector_id
3,103,1139,113.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1140,114.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1141,114.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1142,114.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1143,114.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1144,114.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1145,114.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1146,114.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1147,114.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1148,114.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1149,114.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1150,115.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1151,115.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1152,115.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1153,115.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1154,115.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1155,115.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1156,115.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1157,115.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1158,115.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1159,115.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1160,116.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1161,116.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1162,116.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1163,116.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1164,116.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1165,116.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1166,116.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1167,116.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1168,116.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1169,116.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1170,117.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1171,117.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1172,117.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1173,117.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1174,117.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1175,117.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1176,117.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1177,117.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1178,117.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1179,117.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1180,118.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1181,118.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1182,118.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1183,118.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1184,118.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1185,118.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1186,118.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1187,118.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1188,118.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1189,118.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1190,119.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1191,119.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1192,119.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1193,119.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1194,119.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1195,119.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1196,119.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1197,119.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1198,119.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1199,119.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,0,0.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1,0.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,2,0.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,3,0.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,4,0.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,5,0.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,6,0.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,7,0.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,8,0.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,9,0.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,10,1.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,11,1.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,12,1.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,13,1.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,14,1.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,15,1.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,16,1.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,17,1.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,18,1.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,19,1.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,20,2.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,21,2.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,22,2.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,23,2.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,24,2.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,25,2.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,26,2.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,27,2.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,28,2.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,29,2.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,30,3.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,31,3.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,32,3.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,33,3.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,34,3.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,35,3.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,36,3.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,37,3.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,38,3.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,39,3.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,40,4.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,41,4.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,42,4.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,43,4.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,44,4.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,45,4.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,46,4.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,47,4.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,48,4.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,49,4.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,50,5.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,51,5.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,52,5.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,53,5.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,54,5.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,55,5.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,56,5.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,57,5.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,58,5.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,59,5.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,60,6.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,61,6.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,62,6.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,63,6.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,64,6.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,65,6.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,66,6.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,67,6.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,68,6.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,69,6.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,70,7.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,71,7.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,72,7.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,73,7.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,74,7.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,75,7.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,76,7.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,77,7.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,78,7.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,79,7.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
