run_id,seed,step,t_sec,master_alive,master_failed_step,completed_targets,pending_targets,fallback_slaves,min_sep_m,mean_target_err_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,slave1_mode,slave1_target_id,slave2_mode,slave2_target_id,slave3_mode,slave3_target_id,slave4_mode,slave4_target_id
3,103,1183,118.300,0,620,8,0,4,8.904,3.061,-7.573,-1.692,-15.004,6.209,8.504,-14.566,5.077,-10.444,-14.484,-12.081,9.583,-14.673,-10.686,-10.026,-14.634,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1184,118.400,0,620,8,0,4,8.895,3.062,-7.573,-1.692,-15.004,6.209,8.504,-14.566,5.077,-10.444,-14.484,-12.081,9.583,-14.673,-10.668,-10.024,-14.662,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1185,118.500,0,620,8,0,4,8.055,3.398,-9.117,-2.127,-15.005,5.328,8.176,-14.600,5.077,-10.444,-14.484,-12.482,9.490,-14.714,-10.668,-10.024,-14.662,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1186,118.600,0,620,8,0,4,8.055,3.685,-9.117,-2.127,-15.005,5.328,8.176,-14.600,3.930,-10.531,-14.527,-12.482,9.490,-14.714,-10.668,-10.024,-14.662,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1187,118.700,0,620,8,0,4,8.034,4.051,-9.117,-2.127,-15.005,4.352,7.819,-14.633,3.930,-10.531,-14.527,-12.910,9.389,-14.750,-10.632,-10.010,-14.690,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1188,118.800,0,620,8,0,4,7.430,4.360,-10.768,-2.589,-15.006,4.352,7.819,-14.633,2.699,-10.637,-14.567,-12.910,9.389,-14.750,-10.632,-10.010,-14.690,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1189,118.900,0,620,8,0,4,7.400,4.640,-10.768,-2.589,-15.006,3.289,7.435,-14.666,2.699,-10.637,-14.567,-12.910,9.389,-14.750,-10.585,-9.980,-14.717,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1190,119.000,0,620,8,0,4,7.177,4.754,-12.509,-3.072,-15.006,3.289,7.435,-14.666,2.699,-10.637,-14.567,-13.360,9.283,-14.783,-10.585,-9.980,-14.717,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1191,119.100,0,620,8,0,4,7.177,5.087,-12.509,-3.072,-15.006,3.289,7.435,-14.666,1.373,-10.775,-14.604,-13.360,9.283,-14.783,-10.585,-9.980,-14.717,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1192,119.200,0,620,8,0,4,7.151,5.509,-12.509,-3.072,-15.006,2.135,7.033,-14.700,1.373,-10.775,-14.604,-13.834,9.169,-14.812,-10.522,-9.937,-14.744,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1193,119.300,0,620,8,0,4,7.413,5.867,-14.338,-3.586,-15.007,2.135,7.033,-14.700,-0.050,-10.945,-14.641,-13.834,9.169,-14.812,-10.522,-9.937,-14.744,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1194,119.400,0,620,8,0,4,7.403,5.862,-14.338,-3.586,-15.007,2.135,7.033,-14.700,-0.050,-10.945,-14.641,-13.834,9.169,-14.812,-10.447,-9.879,-14.764,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1195,119.500,0,620,8,0,4,8.139,6.309,-16.193,-4.120,-15.012,0.894,6.634,-14.733,-0.050,-10.945,-14.641,-14.312,9.056,-14.835,-10.447,-9.879,-14.764,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1196,119.600,0,620,8,0,4,8.139,6.680,-16.193,-4.120,-15.012,0.894,6.634,-14.733,-1.523,-11.127,-14.677,-14.312,9.056,-14.835,-10.447,-9.879,-14.764,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1197,119.700,0,620,8,0,4,8.141,7.116,-16.193,-4.120,-15.012,-0.376,6.279,-14.766,-1.523,-11.127,-14.677,-14.747,8.976,-14.854,-10.358,-9.793,-14.782,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1198,119.800,0,620,8,0,4,7.497,7.490,-17.992,-4.648,-15.017,-0.376,6.279,-14.766,-3.012,-11.286,-14.707,-14.747,8.976,-14.854,-10.358,-9.793,-14.782,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1199,119.900,0,620,8,0,4,7.420,7.815,-17.992,-4.648,-15.017,-1.631,5.989,-14.795,-3.012,-11.286,-14.707,-14.747,8.976,-14.854,-10.251,-9.656,-14.797,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1200,120.000,0,620,8,0,4,7.420,7.900,-19.670,-5.144,-15.015,-1.631,5.989,-14.795,-3.012,-11.286,-14.707,-15.095,8.958,-14.870,-10.251,-9.656,-14.797,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1201,120.100,0,620,8,0,4,6.039,8.265,-19.670,-5.144,-15.015,-1.631,5.989,-14.795,-4.468,-11.395,-14.730,-15.095,8.958,-14.870,-10.251,-9.656,-14.797,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1202,120.200,0,620,8,0,4,5.979,8.645,-19.670,-5.144,-15.015,-2.839,5.772,-14.818,-4.468,-11.395,-14.730,-15.339,9.007,-14.884,-10.126,-9.467,-14.813,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1203,120.300,0,620,8,0,4,4.682,8.997,-21.197,-5.598,-15.007,-2.839,5.772,-14.818,-5.882,-11.440,-14.751,-15.339,9.007,-14.884,-10.126,-9.467,-14.813,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1204,120.400,0,620,8,0,4,4.662,9.318,-21.197,-5.598,-15.007,-3.983,5.624,-14.838,-5.882,-11.440,-14.751,-15.339,9.007,-14.884,-9.987,-9.233,-14.828,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1205,120.500,0,620,8,0,4,4.662,9.347,-22.590,-6.015,-14.998,-3.983,5.624,-14.838,-5.882,-11.440,-14.751,-15.477,9.105,-14.897,-9.987,-9.233,-14.828,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1206,120.600,0,620,8,0,4,3.534,9.679,-22.590,-6.015,-14.998,-3.983,5.624,-14.838,-7.216,-11.425,-14.772,-15.477,9.105,-14.897,-9.987,-9.233,-14.828,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1207,120.700,0,620,8,0,4,3.597,10.000,-22.590,-6.015,-14.998,-5.053,5.530,-14.857,-7.216,-11.425,-14.772,-15.509,9.219,-14.909,-9.839,-8.965,-14.841,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1208,120.800,0,620,8,0,4,2.758,10.314,-23.859,-6.398,-14.992,-5.053,5.530,-14.857,-8.481,-11.365,-14.792,-15.509,9.219,-14.909,-9.839,-8.965,-14.841,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1209,120.900,0,620,8,0,4,2.951,10.620,-23.859,-6.398,-14.992,-6.039,5.476,-14.874,-8.481,-11.365,-14.792,-15.509,9.219,-14.909,-9.691,-8.675,-14.854,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1210,121.000,0,620,8,0,4,2.951,10.603,-24.982,-6.741,-14.988,-6.039,5.476,-14.874,-8.481,-11.365,-14.792,-15.450,9.320,-14.921,-9.691,-8.675,-14.854,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1211,121.100,0,620,8,0,4,2.602,10.897,-24.982,-6.741,-14.988,-6.039,5.476,-14.874,-9.665,-11.277,-14.810,-15.450,9.320,-14.921,-9.691,-8.675,-14.854,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1212,121.200,0,620,8,0,4,2.894,11.148,-24.982,-6.741,-14.988,-6.928,5.442,-14.891,-9.665,-11.277,-14.810,-15.313,9.369,-14.931,-9.552,-8.386,-14.866,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1213,121.300,0,620,8,0,4,3.046,11.421,-25.959,-7.043,-14.987,-6.928,5.442,-14.891,-10.766,-11.179,-14.829,-15.313,9.369,-14.931,-9.552,-8.386,-14.866,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1214,121.400,0,620,8,0,4,3.346,11.489,-25.959,-7.043,-14.987,-6.928,5.442,-14.891,-10.766,-11.179,-14.829,-15.313,9.369,-14.931,-9.422,-8.115,-14.878,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1215,121.500,0,620,8,0,4,3.346,11.635,-26.786,-7.304,-14.988,-7.711,5.414,-14.907,-10.766,-11.179,-14.829,-15.122,9.337,-14.940,-9.422,-8.115,-14.878,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1216,121.600,0,620,8,0,4,3.772,11.876,-26.786,-7.304,-14.988,-7.711,5.414,-14.907,-11.734,-11.095,-14.848,-15.122,9.337,-14.940,-9.422,-8.115,-14.878,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1217,121.700,0,620,8,0,4,4.026,12.046,-26.786,-7.304,-14.988,-8.367,5.383,-14.922,-11.734,-11.095,-14.848,-14.899,9.232,-14.948,-9.305,-7.886,-14.889,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1218,121.800,0,620,8,0,4,4.536,12.253,-27.458,-7.521,-14.990,-8.367,5.383,-14.922,-12.566,-11.037,-14.865,-14.899,9.232,-14.948,-9.305,-7.886,-14.889,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1219,121.900,0,620,8,0,4,4.735,12.425,-27.458,-7.521,-14.990,-8.873,5.351,-14.936,-12.566,-11.037,-14.865,-14.899,9.232,-14.948,-9.193,-7.716,-14.901,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1220,122.000,0,620,8,0,4,4.735,12.368,-27.969,-7.693,-14.993,-8.873,5.351,-14.936,-12.566,-11.037,-14.865,-14.636,9.080,-14.954,-9.193,-7.716,-14.901,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1221,122.100,0,620,8,0,4,5.214,12.537,-27.969,-7.693,-14.993,-8.873,5.351,-14.936,-13.244,-10.998,-14.882,-14.636,9.080,-14.954,-9.193,-7.716,-14.901,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1222,122.200,0,620,8,0,4,5.367,12.590,-27.969,-7.693,-14.993,-9.216,5.324,-14.949,-13.244,-10.998,-14.882,-14.316,8.897,-14.960,-9.085,-7.606,-14.912,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1223,122.300,0,620,8,0,4,5.765,12.720,-28.314,-7.813,-14.995,-9.216,5.324,-14.949,-13.765,-10.973,-14.899,-14.316,8.897,-14.960,-9.085,-7.606,-14.912,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1224,122.400,0,620,8,0,4,5.868,12.785,-28.314,-7.813,-14.995,-9.396,5.305,-14.960,-13.765,-10.973,-14.899,-14.316,8.897,-14.960,-8.999,-7.550,-14.922,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1225,122.500,0,620,8,0,4,5.665,12.710,-28.493,-7.883,-14.997,-9.396,5.305,-14.960,-13.765,-10.973,-14.899,-13.935,8.695,-14.965,-8.999,-7.550,-14.922,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1226,122.600,0,620,8,0,4,5.665,12.800,-28.493,-7.883,-14.997,-9.396,5.305,-14.960,-14.126,-10.957,-14.913,-13.935,8.695,-14.965,-8.999,-7.550,-14.922,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1227,122.700,0,620,8,0,4,5.179,12.733,-28.493,-7.883,-14.997,-9.425,5.297,-14.968,-14.126,-10.957,-14.913,-13.506,8.487,-14.970,-8.964,-7.546,-14.929,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1228,122.800,0,620,8,0,4,5.179,12.789,-28.509,-7.899,-14.998,-9.425,5.297,-14.968,-14.348,-10.948,-14.924,-13.506,8.487,-14.970,-8.964,-7.546,-14.929,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1229,122.900,0,620,8,0,4,5.244,12.754,-28.509,-7.899,-14.998,-9.336,5.307,-14.972,-14.348,-10.948,-14.924,-13.506,8.487,-14.970,-9.019,-7.584,-14.934,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1230,123.000,0,620,8,0,4,4.789,12.681,-28.384,-7.862,-15.000,-9.336,5.307,-14.972,-14.348,-10.948,-14.924,-13.076,8.298,-14.974,-9.019,-7.584,-14.934,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1231,123.100,0,620,8,0,4,4.789,12.711,-28.384,-7.862,-15.000,-9.336,5.307,-14.972,-14.471,-10.930,-14.934,-13.076,8.298,-14.974,-9.019,-7.584,-14.934,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1232,123.200,0,620,8,0,4,4.516,12.588,-28.384,-7.862,-15.000,-9.170,5.348,-14.974,-14.471,-10.930,-14.934,-12.710,8.152,-14.975,-9.189,-7.631,-14.937,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1233,123.300,0,620,8,0,4,4.516,12.603,-28.168,-7.781,-15.000,-9.170,5.348,-14.974,-14.532,-10.900,-14.941,-12.710,8.152,-14.975,-9.189,-7.631,-14.937,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1234,123.400,0,620,8,0,4,4.627,12.523,-28.168,-7.781,-15.000,-8.974,5.423,-14.975,-14.532,-10.900,-14.941,-12.710,8.152,-14.975,-9.490,-7.674,-14.939,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1235,123.500,0,620,8,0,4,4.389,12.489,-27.908,-7.668,-15.000,-8.974,5.423,-14.975,-14.532,-10.900,-14.941,-12.474,8.071,-14.976,-9.490,-7.674,-14.939,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1236,123.600,0,620,8,0,4,4.389,12.491,-27.908,-7.668,-15.000,-8.974,5.423,-14.975,-14.544,-10.856,-14.946,-12.474,8.071,-14.976,-9.490,-7.674,-14.939,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1237,123.700,0,620,8,0,4,4.427,12.403,-27.908,-7.668,-15.000,-8.775,5.529,-14.975,-14.544,-10.856,-14.946,-12.409,8.059,-14.977,-9.916,-7.722,-14.942,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1238,123.800,0,620,8,0,4,4.427,12.397,-27.648,-7.523,-14.998,-8.775,5.529,-14.975,-14.521,-10.795,-14.950,-12.409,8.059,-14.977,-9.916,-7.722,-14.942,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1239,123.900,0,620,8,0,4,4.493,12.346,-27.648,-7.523,-14.998,-8.612,5.656,-14.975,-14.521,-10.795,-14.950,-12.409,8.059,-14.977,-10.470,-7.786,-14.944,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1240,124.000,0,620,8,0,4,4.593,12.356,-27.435,-7.339,-14.995,-8.612,5.656,-14.975,-14.521,-10.795,-14.950,-12.496,8.108,-14.980,-10.470,-7.786,-14.944,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1241,124.100,0,620,8,0,4,4.593,12.351,-27.435,-7.339,-14.995,-8.612,5.656,-14.975,-14.503,-10.719,-14.954,-12.496,8.108,-14.980,-10.470,-7.786,-14.944,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1242,124.200,0,620,8,0,4,4.395,12.380,-27.435,-7.339,-14.995,-8.501,5.785,-14.976,-14.503,-10.719,-14.954,-12.691,8.190,-14.983,-11.154,-7.872,-14.947,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1243,124.300,0,620,8,0,4,4.360,12.386,-27.300,-7.119,-14.993,-8.501,5.785,-14.976,-14.528,-10.634,-14.956,-12.691,8.190,-14.983,-11.154,-7.872,-14.947,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1244,124.400,0,620,8,0,4,3.685,12.501,-27.300,-7.119,-14.993,-8.453,5.895,-14.976,-14.528,-10.634,-14.956,-12.940,8.281,-14.985,-11.969,-7.984,-14.949,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1245,124.500,0,620,8,0,4,3.685,12.501,-27.243,-6.871,-14.992,-8.453,5.895,-14.976,-14.528,-10.634,-14.956,-12.940,8.281,-14.985,-11.969,-7.984,-14.949,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1246,124.600,0,620,8,0,4,3.677,12.520,-27.243,-6.871,-14.992,-8.453,5.895,-14.976,-14.608,-10.544,-14.959,-12.940,8.281,-14.985,-11.969,-7.984,-14.949,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1247,124.700,0,620,8,0,4,2.961,12.719,-27.243,-6.871,-14.992,-8.464,5.967,-14.977,-14.608,-10.544,-14.959,-13.205,8.362,-14.986,-12.905,-8.122,-14.952,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1248,124.800,0,620,8,0,4,2.962,12.748,-27.229,-6.597,-14.992,-8.464,5.967,-14.977,-14.724,-10.460,-14.962,-13.205,8.362,-14.986,-12.905,-8.122,-14.952,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1249,124.900,0,620,8,0,4,2.300,13.025,-27.229,-6.597,-14.992,-8.536,5.985,-14.978,-14.724,-10.460,-14.962,-13.469,8.420,-14.986,-13.967,-8.288,-14.955,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1250,125.000,0,620,8,0,4,2.300,13.025,-27.223,-6.306,-14.992,-8.536,5.985,-14.978,-14.724,-10.460,-14.962,-13.469,8.420,-14.986,-13.967,-8.288,-14.955,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1251,125.100,0,620,8,0,4,2.289,13.058,-27.223,-6.306,-14.992,-8.536,5.985,-14.978,-14.856,-10.397,-14.965,-13.469,8.420,-14.986,-13.967,-8.288,-14.955,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1252,125.200,0,620,8,0,4,1.943,13.401,-27.223,-6.306,-14.992,-8.658,5.945,-14.980,-14.856,-10.397,-14.965,-13.723,8.442,-14.985,-15.147,-8.475,-14.958,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1253,125.300,0,620,8,0,4,1.898,13.434,-27.201,-6.008,-14.992,-8.658,5.945,-14.980,-14.990,-10.367,-14.968,-13.723,8.442,-14.985,-15.147,-8.475,-14.958,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1254,125.400,0,620,8,0,4,2.219,13.836,-27.201,-6.008,-14.992,-8.838,5.855,-14.981,-14.990,-10.367,-14.968,-13.970,8.428,-14.985,-16.435,-8.682,-14.961,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1255,125.500,0,620,8,0,4,2.219,13.836,-27.151,-5.704,-14.992,-8.838,5.855,-14.981,-14.990,-10.367,-14.968,-13.970,8.428,-14.985,-16.435,-8.682,-14.961,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1256,125.600,0,620,8,0,4,2.149,13.868,-27.151,-5.704,-14.992,-8.838,5.855,-14.981,-15.115,-10.378,-14.971,-13.970,8.428,-14.985,-16.435,-8.682,-14.961,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1257,125.700,0,620,8,0,4,3.084,14.325,-27.151,-5.704,-14.992,-9.083,5.735,-14.982,-15.115,-10.378,-14.971,-14.221,8.391,-14.986,-17.829,-8.914,-14.964,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1258,125.800,0,620,8,0,4,2.997,14.357,-27.071,-5.390,-14.993,-9.083,5.735,-14.982,-15.242,-10.425,-14.974,-14.221,8.391,-14.986,-17.829,-8.914,-14.964,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1259,125.900,0,620,8,0,4,4.273,14.803,-27.071,-5.390,-14.993,-9.393,5.592,-14.983,-15.242,-10.425,-14.974,-14.221,8.391,-14.986,-19.329,-9.179,-14.965,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1260,126.000,0,620,8,0,4,4.273,14.869,-26.968,-5.066,-14.995,-9.393,5.592,-14.983,-15.242,-10.425,-14.974,-14.491,8.344,-14.986,-19.329,-9.179,-14.965,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1261,126.100,0,620,8,0,4,4.141,14.910,-26.968,-5.066,-14.995,-9.393,5.592,-14.983,-15.401,-10.490,-14.976,-14.491,8.344,-14.986,-19.329,-9.179,-14.965,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1262,126.200,0,620,8,0,4,5.620,15.475,-26.968,-5.066,-14.995,-9.764,5.432,-14.984,-15.401,-10.490,-14.976,-14.789,8.293,-14.987,-20.930,-9.482,-14.967,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1263,126.300,0,620,8,0,4,5.424,15.528,-26.852,-4.732,-14.996,-9.764,5.432,-14.984,-15.614,-10.558,-14.979,-14.789,8.293,-14.987,-20.930,-9.482,-14.967,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1264,126.400,0,620,8,0,4,5.510,16.063,-26.852,-4.732,-14.996,-10.192,5.256,-14.985,-15.614,-10.558,-14.979,-14.789,8.293,-14.987,-22.629,-9.828,-14.969,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1265,126.500,0,620,8,0,4,5.760,16.143,-26.733,-4.394,-14.997,-10.192,5.256,-14.985,-15.614,-10.558,-14.979,-15.117,8.243,-14.988,-22.629,-9.828,-14.969,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1266,126.600,0,620,8,0,4,5.760,16.212,-26.733,-4.394,-14.997,-10.192,5.256,-14.985,-15.891,-10.625,-14.981,-15.117,8.243,-14.988,-22.629,-9.828,-14.969,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1267,126.700,0,620,8,0,4,5.730,16.869,-26.733,-4.394,-14.997,-10.671,5.064,-14.986,-15.891,-10.625,-14.981,-15.472,8.192,-14.990,-24.403,-10.211,-14.973,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1268,126.800,0,620,8,0,4,5.730,16.954,-26.620,-4.052,-14.997,-10.671,5.064,-14.986,-16.229,-10.694,-14.983,-15.472,8.192,-14.990,-24.403,-10.211,-14.973,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1269,126.900,0,620,8,0,4,5.705,17.637,-26.620,-4.052,-14.997,-11.192,4.848,-14.987,-16.229,-10.694,-14.983,-15.850,8.141,-14.991,-26.203,-10.618,-14.981,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1270,127.000,0,620,8,0,4,5.705,17.637,-26.516,-3.705,-14.998,-11.192,4.848,-14.987,-16.229,-10.694,-14.983,-15.850,8.141,-14.991,-26.203,-10.618,-14.981,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1271,127.100,0,620,8,0,4,5.705,17.736,-26.516,-3.705,-14.998,-11.192,4.848,-14.987,-16.623,-10.773,-14.985,-15.850,8.141,-14.991,-26.203,-10.618,-14.981,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1272,127.200,0,620,8,0,4,5.691,18.422,-26.516,-3.705,-14.998,-11.742,4.608,-14.988,-16.623,-10.773,-14.985,-16.246,8.087,-14.991,-27.951,-11.028,-14.987,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1273,127.300,0,620,8,0,4,5.691,18.534,-26.420,-3.354,-14.998,-11.742,4.608,-14.988,-17.068,-10.870,-14.986,-16.246,8.087,-14.991,-27.951,-11.028,-14.987,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1274,127.400,0,620,8,0,4,5.698,19.197,-26.420,-3.354,-14.998,-12.310,4.345,-14.988,-17.068,-10.870,-14.986,-16.658,8.027,-14.992,-29.561,-11.416,-14.987,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1275,127.500,0,620,8,0,4,5.698,19.197,-26.328,-2.992,-14.998,-12.310,4.345,-14.988,-17.068,-10.870,-14.986,-16.658,8.027,-14.992,-29.561,-11.416,-14.987,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1276,127.600,0,620,8,0,4,5.698,19.322,-26.328,-2.992,-14.998,-12.310,4.345,-14.988,-17.565,-10.994,-14.987,-16.658,8.027,-14.992,-29.561,-11.416,-14.987,fallback_return,,fallback_return,,fallback_return,,fallback_return,
